Datestamp,Month,Day_Quadrant,0_Temp,0_Pressure,0_Humidity,0_Wind_Speed,0_Wind_Dir,0_Wind_Gust,0_Clouds,0_Rain,0_Snow,1_Temp,1_Pressure,1_Humidity,1_Wind_Speed,1_Wind_Dir,1_Wind_Gust,1_Clouds,1_Rain,1_Snow,2_Temp,2_Pressure,2_Humidity,2_Wind_Speed,2_Wind_Dir,2_Wind_Gust,2_Clouds,2_Rain,2_Snow,3_Temp,3_Pressure,3_Humidity,3_Wind_Speed,3_Wind_Dir,3_Wind_Gust,3_Clouds,3_Rain,3_Snow,4_Temp,4_Pressure,4_Humidity,4_Wind_Speed,4_Wind_Dir,4_Wind_Gust,4_Clouds,4_Rain,4_Snow,5_Temp,5_Pressure,5_Humidity,5_Wind_Speed,5_Wind_Dir,5_Wind_Gust,5_Clouds,5_Rain,5_Snow,6_Temp,6_Pressure,6_Humidity,6_Wind_Speed,6_Wind_Dir,6_Wind_Gust,6_Clouds,6_Rain,6_Snow,7_Temp,7_Pressure,7_Humidity,7_Wind_Speed,7_Wind_Dir,7_Wind_Gust,7_Clouds,7_Rain,7_Snow,8_Temp,8_Pressure,8_Humidity,8_Wind_Speed,8_Wind_Dir,8_Wind_Gust,8_Clouds,8_Rain,8_Snow
43255.12431,6,3,9.99,1017,71,3.1,180,0,90,0,0,10.23,1017,81,3.6,90,0,75,0,0,10.24,1017,81,3.6,90,0,75,0,0,10.26,1017,93,1,128.501,0,90,0,0,10.26,1017,93,1,128.501,0,90,0,0,9.85,1017,71,3.1,180,0,90,0,0,9.98,1017,81,3.6,90,0,75,0,0,10.18,1017,81,3.6,90,0,75,0,0,10.22,1017,81,3.6,90,0,75,0,0
43255.12639,6,3,9.99,1017,71,3.1,180,0,90,0,0,10.23,1017,81,3.6,90,0,75,0,0,10.24,1017,81,3.6,90,0,75,0,0,10.26,1017,93,1,128.501,0,90,0,0,10.26,1017,93,1,128.501,0,90,0,0,9.85,1017,71,3.1,180,0,90,0,0,9.98,1017,81,3.6,90,0,75,0,0,10.18,1017,81,3.6,90,0,75,0,0,10.22,1017,81,3.6,90,0,75,0,0
43255.12847,6,3,9.99,1017,71,3.1,180,0,90,0,0,10.23,1017,81,3.6,90,0,75,0,0,10.24,1017,81,3.6,90,0,75,0,0,10.26,1017,93,1,128.501,0,90,0,0,10.26,1017,93,1,128.501,0,90,0,0,9.85,1017,71,3.1,180,0,90,0,0,9.98,1017,81,3.6,90,0,75,0,0,10.18,1017,81,3.6,90,0,75,0,0,10.22,1017,81,3.6,90,0,75,0,0
43255.13056,6,3,9.99,1017,71,3.1,180,0,90,0,0,10.23,1017,81,3.6,90,0,75,0,0,10.24,1017,81,3.6,90,0,75,0,0,10.26,1017,93,1,128.501,0,90,0,0,10.26,1017,93,1,128.501,0,90,0,0,9.85,1017,71,3.1,180,0,90,0,0,9.98,1017,81,3.6,90,0,75,0,0,10.18,1017,81,3.6,90,0,75,0,0,10.22,1017,81,3.6,90,0,75,0,0
43255.13264,6,3,10.15,1017,76,2.6,160,0,90,0,0,10.76,1018,93,1.36,71.5009,0,90,0,0,10.47,1017,76,2.6,160,0,90,0,0,10.48,1017,76,2.6,160,0,90,0,0,10.47,1017,76,2.6,160,0,90,0,0,9.99,1017,76,2.6,160,0,90,0,0,9.66,1017,87,3.1,90,0,75,0,0,10.59,1018,93,1.36,71.5009,0,90,0,0,10.45,1017,71,3.1,190,0,90,0,0
43255.13472,6,3,9.66,1017,87,3.1,90,0,75,0,0,10.51,1017,87,3.1,90,0,75,0,0,10.51,1017,87,3.1,90,0,75,0,0,10.51,1018,93,0.61,128.501,0,90,0,0,10.51,1018,93,0.61,128.501,0,90,0,0,9.56,1018,93,1.36,71.5009,0,90,0,0,9.66,1017,87,3.1,90,0,75,0,0,10.59,1018,93,1.36,71.5009,0,90,0,0,10.52,1017,87,3.1,90,0,75,0,0
43255.13681,6,3,10.15,1017,76,2.6,160,0,90,0,0,10.76,1018,93,1.36,71.5009,0,90,0,0,10.47,1017,76,2.6,160,0,90,0,0,10.48,1017,76,2.6,160,0,90,0,0,10.47,1017,76,2.6,160,0,90,0,0,9.99,1017,76,2.6,160,0,90,0,0,9.66,1017,87,3.1,90,0,75,0,0,10.59,1018,93,1.36,71.5009,0,90,0,0,10.45,1017,71,3.1,190,0,90,0,0
43255.13889,6,3,10.15,1017,76,2.6,160,0,90,0,0,10.76,1018,93,1.36,71.5009,0,90,0,0,10.47,1017,76,2.6,160,0,90,0,0,10.48,1017,76,2.6,160,0,90,0,0,10.47,1017,76,2.6,160,0,90,0,0,9.99,1017,76,2.6,160,0,90,0,0,9.66,1017,87,3.1,90,0,75,0,0,10.59,1018,93,1.36,71.5009,0,90,0,0,10.45,1017,71,3.1,190,0,90,0,0
43255.14097,6,3,9.65,1017,87,3.1,90,0,75,0,0,10.52,1017,87,3.1,90,0,75,0,0,10.51,1017,87,3.1,90,0,75,0,0,10.51,1018,93,0.61,128.501,0,90,0,0,10.51,1018,93,0.61,128.501,0,90,0,0,9.56,1018,93,1.36,71.5009,0,90,0,0,9.66,1017,87,3.1,90,0,75,0,0,9.8,1017,87,3.1,90,0,75,0,0,10.52,1017,87,3.1,90,0,75,0,0
43255.14306,6,3,9.65,1017,87,3.1,90,0,75,0,0,10.52,1017,87,3.1,90,0,75,0,0,10.51,1017,87,3.1,90,0,75,0,0,10.51,1018,93,0.61,128.501,0,90,0,0,10.51,1018,93,0.61,128.501,0,90,0,0,9.56,1018,93,1.36,71.5009,0,90,0,0,9.66,1017,87,3.1,90,0,75,0,0,9.8,1017,87,3.1,90,0,75,0,0,10.52,1017,87,3.1,90,0,75,0,0
43255.14514,6,3,9.65,1017,87,3.1,90,0,75,0,0,10.52,1017,87,3.1,90,0,75,0,0,10.52,1017,87,3.1,90,0,75,0,0,10.51,1018,93,0.61,128.501,0,90,0,0,10.51,1018,93,0.61,128.501,0,90,0,0,9.56,1018,93,1.36,71.5009,0,90,0,0,9.66,1017,87,3.1,90,0,75,0,0,9.8,1017,87,3.1,90,0,75,0,0,10.52,1017,87,3.1,90,0,75,0,0
43255.14722,6,3,9.65,1017,87,3.1,90,0,75,0,0,10.52,1017,87,3.1,90,0,75,0,0,10.52,1017,87,3.1,90,0,75,0,0,10.51,1018,93,0.61,128.501,0,90,0,0,10.51,1018,93,0.61,128.501,0,90,0,0,9.56,1018,93,1.36,71.5009,0,90,0,0,9.66,1017,87,3.1,90,0,75,0,0,9.8,1017,87,3.1,90,0,75,0,0,10.52,1017,87,3.1,90,0,75,0,0
43255.14931,6,3,9.65,1017,87,3.1,90,0,75,0,0,10.52,1017,87,3.1,90,0,75,0,0,10.52,1017,87,3.1,90,0,75,0,0,10.51,1018,93,0.61,128.501,0,90,0,0,10.51,1018,93,0.61,128.501,0,90,0,0,9.56,1018,93,1.36,71.5009,0,90,0,0,9.66,1017,87,3.1,90,0,75,0,0,9.8,1017,87,3.1,90,0,75,0,0,10.52,1017,87,3.1,90,0,75,0,0
43255.15139,6,3,9.65,1017,87,3.1,90,0,75,0,0,10.52,1017,87,3.1,90,0,75,0,0,10.52,1017,87,3.1,90,0,75,0,0,10.51,1018,93,0.61,128.501,0,90,0,0,10.51,1018,93,0.61,128.501,0,90,0,0,9.56,1018,93,1.36,71.5009,0,90,0,0,9.66,1017,87,3.1,90,0,75,0,0,9.8,1017,87,3.1,90,0,75,0,0,10.52,1017,87,3.1,90,0,75,0,0
43255.15347,6,3,9.65,1017,87,3.1,90,0,75,0,0,10.52,1017,87,3.1,90,0,75,0,0,10.52,1017,87,3.1,90,0,75,0,0,10.51,1018,93,0.61,128.501,0,90,0,0,10.51,1018,93,0.61,128.501,0,90,0,0,9.56,1018,93,1.36,71.5009,0,90,0,0,9.66,1017,87,3.1,90,0,75,0,0,9.8,1017,87,3.1,90,0,75,0,0,10.52,1017,87,3.1,90,0,75,0,0
43255.15625,6,3,9.64,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,9.55,1017,76,3.1,190,0,90,0,0,9.64,1017,76,3.1,190,0,90,0,0,9.78,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0
43255.15833,6,3,9.64,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,9.55,1017,76,3.1,190,0,90,0,0,9.64,1017,76,3.1,190,0,90,0,0,9.78,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0
43255.16042,6,3,9.64,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,9.55,1017,76,3.1,190,0,90,0,0,9.64,1017,76,3.1,190,0,90,0,0,9.78,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0
43255.1625,6,3,9.64,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,9.55,1017,76,3.1,190,0,90,0,0,9.64,1017,76,3.1,190,0,90,0,0,9.78,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0
43255.16458,6,3,9.63,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,9.55,1017,76,3.1,190,0,90,0,0,9.64,1017,76,3.1,190,0,90,0,0,9.78,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0
43255.16667,6,3,9.63,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.49,1017,76,3.1,190,0,90,0,0,9.55,1017,76,3.1,190,0,90,0,0,9.63,1017,76,3.1,190,0,90,0,0,9.78,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0
43255.16875,6,3,9.63,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.49,1017,76,3.1,190,0,90,0,0,9.55,1017,76,3.1,190,0,90,0,0,9.63,1017,76,3.1,190,0,90,0,0,9.78,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0
43255.17083,6,3,9.63,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.49,1017,76,3.1,190,0,90,0,0,9.55,1017,76,3.1,190,0,90,0,0,9.63,1017,76,3.1,190,0,90,0,0,9.78,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0
43255.17292,6,3,9.63,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.49,1017,76,3.1,190,0,90,0,0,9.55,1017,76,3.1,190,0,90,0,0,9.63,1017,76,3.1,190,0,90,0,0,9.78,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0
43255.175,6,3,9.63,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.49,1017,76,3.1,190,0,90,0,0,9.55,1017,76,3.1,190,0,90,0,0,9.63,1017,76,3.1,190,0,90,0,0,9.78,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0
43255.17708,6,3,9.82,1017,81,2.6,80,0,75,0,0,10.51,1017,81,2.6,80,0,75,0,0,10.51,1017,81,2.6,80,0,75,0,0,10.51,1018,81,2.6,190,0,90,0,0,10.51,1018,81,2.6,190,0,90,0,0,9.85,1018,81,2.6,190,0,90,0,0,9.83,1017,81,2.6,80,0,75,0,0,10,1017,81,2.6,80,0,75,0,0,10.5,1018,81,2.6,190,0,90,0,0
43255.17917,6,3,9.63,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.49,1017,76,3.1,190,0,90,0,0,9.55,1017,76,3.1,190,0,90,0,0,9.63,1017,76,3.1,190,0,90,0,0,9.78,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0
43255.18125,6,3,9.63,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.49,1017,76,3.1,190,0,90,0,0,9.55,1017,76,3.1,190,0,90,0,0,9.63,1017,76,3.1,190,0,90,0,0,9.78,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0
43255.18333,6,3,9.63,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.49,1017,76,3.1,190,0,90,0,0,9.55,1017,76,3.1,190,0,90,0,0,9.63,1017,76,3.1,190,0,90,0,0,9.78,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0
43255.18542,6,3,9.63,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0,10.49,1017,76,3.1,190,0,90,0,0,9.55,1017,76,3.1,190,0,90,0,0,9.63,1017,76,3.1,190,0,90,0,0,9.78,1017,76,3.1,190,0,90,0,0,10.5,1017,76,3.1,190,0,90,0,0
43255.1875,6,3,9.82,1017,81,2.6,80,0,75,0,0,10.52,1017,81,2.6,80,0,75,0,0,10.52,1017,81,2.6,80,0,75,0,0,10.51,1018,81,2.6,190,0,90,0,0,10.51,1018,81,2.6,190,0,90,0,0,9.85,1018,81,2.6,190,0,90,0,0,9.83,1017,81,2.6,80,0,75,0,0,10,1017,81,2.6,80,0,75,0,0,10.52,1017,81,2.6,80,0,75,0,0
43255.18958,6,3,9.82,1017,81,2.6,80,0,75,0,0,10.52,1017,81,2.6,80,0,75,0,0,10.52,1017,81,2.6,80,0,75,0,0,10.51,1018,81,2.6,190,0,90,0,0,10.51,1018,81,2.6,190,0,90,0,0,9.85,1018,81,2.6,190,0,90,0,0,9.83,1017,81,2.6,80,0,75,0,0,10,1017,81,2.6,80,0,75,0,0,10.52,1017,81,2.6,80,0,75,0,0
43255.19167,6,3,9.82,1017,81,2.6,80,0,75,0,0,10.52,1017,81,2.6,80,0,75,0,0,10.52,1017,81,2.6,80,0,75,0,0,10.51,1018,81,2.6,190,0,90,0,0,10.51,1018,81,2.6,190,0,90,0,0,9.85,1018,81,2.6,190,0,90,0,0,9.83,1017,81,2.6,80,0,75,0,0,10,1017,81,2.6,80,0,75,0,0,10.52,1017,81,2.6,80,0,75,0,0
43255.19375,6,3,9.82,1017,81,2.6,80,0,75,0,0,10.52,1017,81,2.6,80,0,75,0,0,10.52,1017,81,2.6,80,0,75,0,0,10.51,1018,81,2.6,190,0,90,0,0,10.51,1018,81,2.6,190,0,90,0,0,9.85,1018,81,2.6,190,0,90,0,0,9.83,1017,81,2.6,80,0,75,0,0,10,1017,81,2.6,80,0,75,0,0,10.52,1017,81,2.6,80,0,75,0,0
43255.19583,6,3,9.65,1018,76,3.1,180,0,1,0,0,10.26,1017,81,2.6,80,0,75,0,0,10.26,1017,81,2.6,80,0,75,0,0,10.26,1018,81,2.6,190,0,90,0,0,10.26,1018,81,2.6,190,0,90,0,0,9.56,1018,76,3.1,180,0,1,0,0,9.66,1017,81,2.6,80,0,75,0,0,9.8,1017,81,2.6,80,0,75,0,0,10.26,1017,81,2.6,80,0,75,0,0
43255.19792,6,3,9.65,1018,76,3.1,180,0,1,0,0,10.26,1017,81,2.6,80,0,75,0,0,10.26,1017,81,2.6,80,0,75,0,0,10.26,1018,81,2.6,190,0,90,0,0,10.26,1018,81,2.6,190,0,90,0,0,9.56,1018,76,3.1,180,0,1,0,0,9.66,1017,81,2.6,80,0,75,0,0,9.8,1017,81,2.6,80,0,75,0,0,10.26,1017,81,2.6,80,0,75,0,0
43255.2,6,3,9.65,1018,76,3.1,180,0,1,0,0,10.26,1017,81,2.6,80,0,75,0,0,10.26,1017,81,2.6,80,0,75,0,0,10.26,1018,81,2.6,190,0,90,0,0,10.26,1018,81,2.6,190,0,90,0,0,9.56,1018,76,3.1,180,0,1,0,0,9.66,1017,81,2.6,80,0,75,0,0,9.8,1017,81,2.6,80,0,75,0,0,10.26,1017,81,2.6,80,0,75,0,0
43255.20208,6,3,9.65,1018,76,3.1,180,0,1,0,0,10.26,1017,81,2.6,80,0,75,0,0,10.26,1017,81,2.6,80,0,75,0,0,10.26,1018,81,2.6,190,0,90,0,0,10.26,1018,81,2.6,190,0,90,0,0,9.56,1018,76,3.1,180,0,1,0,0,9.66,1017,81,2.6,80,0,75,0,0,9.8,1017,81,2.6,80,0,75,0,0,10.26,1017,81,2.6,80,0,75,0,0
43255.20417,6,3,9.65,1018,76,3.1,180,0,1,0,0,10.26,1017,81,2.6,80,0,75,0,0,10.26,1017,81,2.6,80,0,75,0,0,10.26,1018,81,2.6,190,0,90,0,0,10.26,1018,81,2.6,190,0,90,0,0,9.56,1018,76,3.1,180,0,1,0,0,9.66,1017,81,2.6,80,0,75,0,0,9.8,1017,81,2.6,80,0,75,0,0,10.26,1017,81,2.6,80,0,75,0,0
43255.20625,6,3,9.65,1018,76,3.1,180,0,1,0,0,10.26,1017,81,2.6,80,0,75,0,0,10.26,1017,81,2.6,80,0,75,0,0,10.26,1018,81,2.6,190,0,90,0,0,10.26,1018,81,2.6,190,0,90,0,0,9.56,1018,76,3.1,180,0,1,0,0,9.66,1017,81,2.6,80,0,75,0,0,9.8,1017,81,2.6,80,0,75,0,0,10.26,1017,81,2.6,80,0,75,0,0
43255.20833,6,3,9.65,1018,76,3.1,180,0,1,0,0,10.27,1017,81,2.6,80,0,75,0,0,10.26,1017,81,2.6,80,0,75,0,0,10.26,1018,81,2.6,190,0,90,0,0,10.26,1018,81,2.6,190,0,90,0,0,9.56,1018,76,3.1,180,0,1,0,0,9.65,1017,81,2.6,80,0,75,0,0,9.8,1017,81,2.6,80,0,75,0,0,10.27,1017,81,2.6,80,0,75,0,0
43255.21042,6,3,9.65,1018,76,3.1,180,0,1,0,0,10.27,1017,81,2.6,80,0,75,0,0,10.26,1017,81,2.6,80,0,75,0,0,10.26,1018,81,2.6,190,0,90,0,0,10.26,1018,81,2.6,190,0,90,0,0,9.56,1018,76,3.1,180,0,1,0,0,9.65,1017,81,2.6,80,0,75,0,0,9.8,1017,81,2.6,80,0,75,0,0,10.27,1017,81,2.6,80,0,75,0,0
43255.2125,6,3,9.65,1018,76,3.1,180,0,1,0,0,10.27,1017,81,2.6,80,0,75,0,0,10.26,1017,81,2.6,80,0,75,0,0,10.26,1018,81,2.6,190,0,90,0,0,10.26,1018,81,2.6,190,0,90,0,0,9.56,1018,76,3.1,180,0,1,0,0,9.65,1017,81,2.6,80,0,75,0,0,9.8,1017,81,2.6,80,0,75,0,0,10.27,1017,81,2.6,80,0,75,0,0
43255.21458,6,1,9.65,1018,76,3.1,180,0,1,0,0,10.27,1017,81,2.6,80,0,75,0,0,10.26,1017,81,2.6,80,0,75,0,0,10.26,1018,81,2.6,190,0,90,0,0,10.26,1018,81,2.6,190,0,90,0,0,9.56,1018,76,3.1,180,0,1,0,0,9.65,1017,81,2.6,80,0,75,0,0,9.8,1017,81,2.6,80,0,75,0,0,10.27,1017,81,2.6,80,0,75,0,0
43255.21667,6,1,9.33,1017,81,3.1,90,0,75,0,0,9.75,1017,81,3.1,90,0,75,0,0,9.75,1017,81,3.1,90,0,75,0,0,9.99,1018,76,2.1,150,0,90,0,0,9.75,1018,93,4.6,170,0,90,0,0,9.28,1018,93,4.6,170,0,90,0,0,9.33,1017,81,3.1,90,0,75,0,0,9.37,1018,93,4.6,170,0,90,0,0,9.76,1018,93,4.6,170,0,90,0,0
43255.21875,6,1,9.31,1017,81,3.1,90,0,75,0,0,9.76,1018,93,4.6,170,0,90,0,0,9.75,1017,81,3.1,90,0,75,0,0,9.75,1018,93,4.6,170,0,90,0,0,9.75,1018,93,4.6,170,0,90,0,0,9.28,1018,93,4.6,170,0,90,0,0,9.31,1018,93,4.6,170,0,90,0,0,9.37,1018,93,4.6,170,0,90,0,0,9.75,1017,81,3.1,90,0,75,0,0
43255.22083,6,1,9.33,1017,81,3.1,90,0,75,0,0,9.75,1017,81,3.1,90,0,75,0,0,9.75,1017,81,3.1,90,0,75,0,0,9.99,1018,76,2.1,150,0,90,0,0,9.75,1018,93,4.6,170,0,90,0,0,9.28,1018,93,4.6,170,0,90,0,0,9.33,1017,81,3.1,90,0,75,0,0,9.37,1018,93,4.6,170,0,90,0,0,9.76,1018,93,4.6,170,0,90,0,0
43255.22292,6,1,9.33,1017,81,3.1,90,0,75,0,0,9.75,1017,81,3.1,90,0,75,0,0,9.75,1017,81,3.1,90,0,75,0,0,9.99,1018,76,2.1,150,0,90,0,0,9.75,1018,93,4.6,170,0,90,0,0,9.28,1018,93,4.6,170,0,90,0,0,9.33,1017,81,3.1,90,0,75,0,0,9.37,1018,93,4.6,170,0,90,0,0,9.76,1018,93,4.6,170,0,90,0,0
43255.225,6,1,9.33,1017,81,3.1,90,0,75,0,0,9.75,1017,81,3.1,90,0,75,0,0,9.75,1017,81,3.1,90,0,75,0,0,9.75,1018,93,4.6,170,0,90,0,0,9.75,1018,93,4.6,170,0,90,0,0,9.28,1018,93,4.6,170,0,90,0,0,9.33,1017,81,3.1,90,0,75,0,0,9.4,1017,81,3.1,90,0,75,0,0,9.75,1017,81,3.1,90,0,75,0,0
43255.22708,6,1,9.33,1017,81,3.1,90,0,75,0,0,9.75,1017,81,3.1,90,0,75,0,0,9.75,1017,81,3.1,90,0,75,0,0,9.75,1018,93,4.6,170,0,90,0,0,9.75,1018,93,4.6,170,0,90,0,0,9.28,1018,93,4.6,170,0,90,0,0,9.33,1017,81,3.1,90,0,75,0,0,9.4,1017,81,3.1,90,0,75,0,0,9.75,1017,81,3.1,90,0,75,0,0
43255.22917,6,1,9.33,1017,81,3.1,90,0,75,0,0,9.75,1017,81,3.1,90,0,75,0,0,9.75,1017,81,3.1,90,0,75,0,0,9.75,1018,93,4.6,170,0,90,0,0,9.75,1018,93,4.6,170,0,90,0,0,9.28,1018,93,4.6,170,0,90,0,0,9.33,1017,81,3.1,90,0,75,0,0,9.4,1017,81,3.1,90,0,75,0,0,9.75,1017,81,3.1,90,0,75,0,0
43255.23125,6,1,9.33,1017,81,3.1,90,0,75,0,0,9.75,1017,81,3.1,90,0,75,0,0,9.75,1017,81,3.1,90,0,75,0,0,9.75,1018,93,4.6,170,0,90,0,0,9.75,1018,93,4.6,170,0,90,0,0,9.28,1018,93,4.6,170,0,90,0,0,9.33,1017,81,3.1,90,0,75,0,0,9.4,1017,81,3.1,90,0,75,0,0,9.75,1017,81,3.1,90,0,75,0,0
43255.23333,6,1,9.33,1017,81,3.1,90,0,75,0,0,9.75,1017,81,3.1,90,0,75,0,0,9.75,1017,81,3.1,90,0,75,0,0,9.75,1018,93,4.6,170,0,90,0,0,9.75,1018,93,4.6,170,0,90,0,0,9.28,1018,93,4.6,170,0,90,0,0,9.33,1017,81,3.1,90,0,75,0,0,9.4,1017,81,3.1,90,0,75,0,0,9.75,1017,81,3.1,90,0,75,0,0
43255.23542,6,1,9.33,1017,81,3.1,90,0,75,0,0,9.75,1017,81,3.1,90,0,75,0,0,9.75,1017,81,3.1,90,0,75,0,0,9.75,1018,93,4.6,170,0,90,0,0,9.75,1018,93,4.6,170,0,90,0,0,9.28,1018,93,4.6,170,0,90,0,0,9.33,1017,81,3.1,90,0,75,0,0,9.4,1017,81,3.1,90,0,75,0,0,9.75,1017,81,3.1,90,0,75,0,0
43255.2375,6,1,9.33,1017,81,3.1,90,0,75,0,0,9.75,1017,81,3.1,90,0,75,0,0,9.75,1017,81,3.1,90,0,75,0,0,9.75,1018,93,4.6,170,0,90,0,0,9.75,1018,93,4.6,170,0,90,0,0,9.28,1018,93,4.6,170,0,90,0,0,9.33,1017,81,3.1,90,0,75,0,0,9.4,1017,81,3.1,90,0,75,0,0,9.75,1017,81,3.1,90,0,75,0,0
43255.23958,6,1,9.33,1018,81,3.1,190,0,1,0,0,9.77,1018,81,3.1,190,0,1,0,0,9.78,1018,81,3.1,190,0,1,0,0,9.78,1018,81,3.1,190,0,1,0,0,9.77,1018,81,3.1,190,0,1,0,0,9.14,1018,81,3.1,190,0,1,0,0,9.33,1018,81,3.1,190,0,1,0,0,9.4,1018,81,3.1,190,0,1,0,0,9.77,1018,81,3.1,190,0,1,0,0
43255.24167,6,1,9.33,1018,81,3.1,190,0,1,0,0,9.77,1018,81,3.1,190,0,1,0,0,9.78,1018,81,3.1,190,0,1,0,0,9.78,1018,81,3.1,190,0,1,0,0,9.77,1018,81,3.1,190,0,1,0,0,9.14,1018,81,3.1,190,0,1,0,0,9.33,1018,81,3.1,190,0,1,0,0,9.4,1018,81,3.1,190,0,1,0,0,9.77,1018,81,3.1,190,0,1,0,0
43255.24375,6,1,9.33,1018,81,3.1,190,0,1,0,0,9.77,1018,81,3.1,190,0,1,0,0,9.78,1018,81,3.1,190,0,1,0,0,9.78,1018,81,3.1,190,0,1,0,0,9.77,1018,81,3.1,190,0,1,0,0,9.14,1018,81,3.1,190,0,1,0,0,9.33,1018,81,3.1,190,0,1,0,0,9.4,1018,81,3.1,190,0,1,0,0,9.77,1018,81,3.1,190,0,1,0,0
43255.24583,6,1,9.33,1018,81,3.1,190,0,1,0,0,9.77,1018,81,3.1,190,0,1,0,0,9.78,1018,81,3.1,190,0,1,0,0,9.78,1018,81,3.1,190,0,1,0,0,9.77,1018,81,3.1,190,0,1,0,0,9.14,1018,81,3.1,190,0,1,0,0,9.33,1018,81,3.1,190,0,1,0,0,9.4,1018,81,3.1,190,0,1,0,0,9.77,1018,81,3.1,190,0,1,0,0
43255.24792,6,1,9.33,1018,81,3.1,190,0,1,0,0,9.78,1018,81,3.1,190,0,1,0,0,9.78,1018,81,3.1,190,0,1,0,0,9.78,1018,81,3.1,190,0,1,0,0,9.78,1018,81,3.1,190,0,1,0,0,9.14,1018,81,3.1,190,0,1,0,0,9.33,1018,81,3.1,190,0,1,0,0,9.4,1018,81,3.1,190,0,1,0,0,9.78,1018,81,3.1,190,0,1,0,0
43255.25,6,1,9.33,1018,81,3.1,190,0,1,0,0,9.78,1018,81,3.1,190,0,1,0,0,9.78,1018,81,3.1,190,0,1,0,0,9.78,1018,81,3.1,190,0,1,0,0,9.78,1018,81,3.1,190,0,1,0,0,9.14,1018,81,3.1,190,0,1,0,0,9.33,1018,81,3.1,190,0,1,0,0,9.4,1018,81,3.1,190,0,1,0,0,9.78,1018,81,3.1,190,0,1,0,0
