Datestamp,Month,Day_Quadrant,0_Temp,0_Pressure,0_Humidity,0_Wind_Speed,0_Wind_Dir,0_Wind_Gust,0_Clouds,0_Rain,0_Snow,1_Temp,1_Pressure,1_Humidity,1_Wind_Speed,1_Wind_Dir,1_Wind_Gust,1_Clouds,1_Rain,1_Snow,2_Temp,2_Pressure,2_Humidity,2_Wind_Speed,2_Wind_Dir,2_Wind_Gust,2_Clouds,2_Rain,2_Snow,3_Temp,3_Pressure,3_Humidity,3_Wind_Speed,3_Wind_Dir,3_Wind_Gust,3_Clouds,3_Rain,3_Snow,4_Temp,4_Pressure,4_Humidity,4_Wind_Speed,4_Wind_Dir,4_Wind_Gust,4_Clouds,4_Rain,4_Snow,5_Temp,5_Pressure,5_Humidity,5_Wind_Speed,5_Wind_Dir,5_Wind_Gust,5_Clouds,5_Rain,5_Snow,6_Temp,6_Pressure,6_Humidity,6_Wind_Speed,6_Wind_Dir,6_Wind_Gust,6_Clouds,6_Rain,6_Snow,7_Temp,7_Pressure,7_Humidity,7_Wind_Speed,7_Wind_Dir,7_Wind_Gust,7_Clouds,7_Rain,7_Snow,8_Temp,8_Pressure,8_Humidity,8_Wind_Speed,8_Wind_Dir,8_Wind_Gust,8_Clouds,8_Rain,8_Snow
43251.24167,5,1,9.32,1011,87,1.5,160,0,1,0,0,9.47,1011,81,4.6,90,0,90,0,0,9.49,1011,81,4.6,90,0,90,0,0,9.51,1011,87,1.31,98.5007,0,75,0,0,9.51,1011,87,1.31,98.5007,0,75,0,0,9.28,1011,87,0.61,21.0007,0,75,0,0,9.32,1011,81,4.6,90,0,90,0,0,9.58,1011,81,4.6,90,0,90,0,0,9.46,1011,81,4.6,90,0,90,0,0
43251.24375,5,1,9.32,1011,87,1.5,160,0,1,0,0,9.47,1011,81,4.6,90,0,90,0,0,9.49,1011,81,4.6,90,0,90,0,0,9.51,1011,87,1.31,98.5007,0,75,0,0,9.51,1011,87,1.31,98.5007,0,75,0,0,9.28,1011,87,0.61,21.0007,0,75,0,0,9.32,1011,81,4.6,90,0,90,0,0,9.58,1011,81,4.6,90,0,90,0,0,9.46,1011,81,4.6,90,0,90,0,0
43251.24583,5,1,9.32,1011,87,1.5,160,0,1,0,0,9.47,1011,81,4.6,90,0,90,0,0,9.49,1011,81,4.6,90,0,90,0,0,9.51,1011,87,1.31,98.5007,0,75,0,0,9.51,1011,87,1.31,98.5007,0,75,0,0,9.28,1011,87,1.5,160,0,1,0,0,9.31,1011,81,4.6,90,0,90,0,0,9.57,1011,81,4.6,90,0,90,0,0,9.45,1011,81,4.6,90,0,90,0,0
43251.24792,5,1,9.32,1011,87,1.5,160,0,1,0,0,9.47,1011,81,4.6,90,0,90,0,0,9.49,1011,81,4.6,90,0,90,0,0,9.51,1011,87,1.31,98.5007,0,75,0,0,9.51,1011,87,1.31,98.5007,0,75,0,0,9.28,1011,87,1.5,160,0,1,0,0,9.31,1011,81,4.6,90,0,90,0,0,9.57,1011,81,4.6,90,0,90,0,0,9.45,1011,81,4.6,90,0,90,0,0
43251.25,5,1,9.32,1011,87,1.5,160,0,1,0,0,9.47,1011,81,4.6,90,0,90,0,0,9.49,1011,81,4.6,90,0,90,0,0,9.51,1011,87,1.31,98.5007,0,75,0,0,9.51,1011,87,1.31,98.5007,0,75,0,0,9.28,1011,87,1.5,160,0,1,0,0,9.31,1011,81,4.6,90,0,90,0,0,9.57,1011,81,4.6,90,0,90,0,0,9.45,1011,81,4.6,90,0,90,0,0
43251.25208,5,1,9.32,1011,87,1.5,160,0,1,0,0,9.47,1011,81,4.6,90,0,90,0,0,9.49,1011,81,4.6,90,0,90,0,0,9.51,1011,87,1.31,98.5007,0,75,0,0,9.51,1011,87,1.31,98.5007,0,75,0,0,9.28,1011,87,1.5,160,0,1,0,0,9.31,1011,81,4.6,90,0,90,0,0,9.57,1011,81,4.6,90,0,90,0,0,9.45,1011,81,4.6,90,0,90,0,0
43251.25417,5,1,9.32,1011,87,1.5,160,0,1,0,0,9.46,1011,81,4.6,90,0,90,0,0,9.49,1011,81,4.6,90,0,90,0,0,9.51,1011,87,1.31,98.5007,0,75,0,0,9.51,1011,87,1.31,98.5007,0,75,0,0,9.28,1011,87,1.5,160,0,1,0,0,9.31,1011,81,4.6,90,0,90,0,0,9.57,1011,81,4.6,90,0,90,0,0,9.44,1011,81,4.6,90,0,90,0,0
43251.25625,5,1,9.34,1011,81,2.1,160,0,40,0,0,9.48,1011,87,0.61,21.0007,0,1,0,0,9.5,1011,81,2.1,160,0,40,0,0,9.51,1011,81,2.1,160,0,40,0,0,9.51,1011,81,2.1,160,0,40,0,0,9.44,1011,81,2.1,160,0,40,0,0,9.34,1011,87,0.61,21.0007,0,1,0,0,9.57,1011,81,4.6,90,0,90,0,0,9.44,1011,81,4.6,90,0,90,0,0
43251.25833,5,1,9.34,1011,81,2.1,160,0,40,0,0,9.48,1011,87,0.61,21.0007,0,1,0,0,9.5,1011,81,2.1,160,0,40,0,0,9.51,1011,81,2.1,160,0,40,0,0,9.51,1011,81,2.1,160,0,40,0,0,9.44,1011,81,2.1,160,0,40,0,0,9.34,1011,87,0.61,21.0007,0,1,0,0,9.57,1011,81,4.6,90,0,90,0,0,9.44,1011,81,4.6,90,0,90,0,0
43251.26042,5,1,9.34,1011,81,2.1,160,0,40,0,0,9.48,1011,87,0.61,21.0007,0,1,0,0,9.5,1011,81,2.1,160,0,40,0,0,9.51,1011,81,2.1,160,0,40,0,0,9.51,1011,81,2.1,160,0,40,0,0,9.44,1011,81,2.1,160,0,40,0,0,9.34,1011,87,0.61,21.0007,0,1,0,0,9.57,1011,81,4.6,90,0,90,0,0,9.44,1011,81,4.6,90,0,90,0,0
43251.2625,5,1,9.34,1011,81,2.1,160,0,40,0,0,9.48,1011,87,0.61,21.0007,0,1,0,0,9.5,1011,81,2.1,160,0,40,0,0,9.51,1011,81,2.1,160,0,40,0,0,9.51,1011,81,2.1,160,0,40,0,0,9.44,1011,81,2.1,160,0,40,0,0,9.34,1011,87,0.61,21.0007,0,1,0,0,9.57,1011,81,4.6,90,0,90,0,0,9.44,1011,81,4.6,90,0,90,0,0
43251.26458,5,1,9.34,1011,81,2.1,160,0,40,0,0,9.48,1011,87,0.61,21.0007,0,1,0,0,9.5,1011,81,2.1,160,0,40,0,0,9.51,1011,81,2.1,160,0,40,0,0,9.51,1011,81,2.1,160,0,40,0,0,9.44,1011,81,2.1,160,0,40,0,0,9.34,1011,87,0.61,21.0007,0,1,0,0,9.57,1011,81,4.6,90,0,90,0,0,9.44,1011,81,4.6,90,0,90,0,0
43251.26667,5,1,9.33,1011,81,3.1,80,0,90,0,0,9.48,1011,81,3.1,80,0,90,0,0,9.5,1011,81,3.1,80,0,90,0,0,9.51,1011,87,2.1,280,0,90,0,0,9.51,1011,87,2.1,280,0,90,0,0,9.43,1011,87,2.1,280,0,90,0,0,9.32,1011,81,3.1,80,0,90,0,0,9.49,1011,81,3.1,80,0,90,0,0,9.38,1011,81,3.1,80,0,90,0,0
43251.26875,5,1,9.33,1011,81,3.1,80,0,90,0,0,9.48,1011,81,3.1,80,0,90,0,0,9.5,1011,81,3.1,80,0,90,0,0,9.51,1011,87,2.1,280,0,90,0,0,9.51,1011,87,2.1,280,0,90,0,0,9.43,1011,87,2.1,280,0,90,0,0,9.32,1011,81,3.1,80,0,90,0,0,9.49,1011,81,3.1,80,0,90,0,0,9.38,1011,81,3.1,80,0,90,0,0
43251.27083,5,1,9.33,1011,81,3.1,80,0,90,0,0,9.48,1011,81,3.1,80,0,90,0,0,9.5,1011,81,3.1,80,0,90,0,0,9.51,1011,87,2.1,280,0,90,0,0,9.51,1011,87,2.1,280,0,90,0,0,9.43,1011,87,2.1,280,0,90,0,0,9.32,1011,81,3.1,80,0,90,0,0,9.49,1011,81,3.1,80,0,90,0,0,9.38,1011,81,3.1,80,0,90,0,0
43251.27292,5,1,9.33,1011,81,3.1,80,0,90,0,0,9.48,1011,81,3.1,80,0,90,0,0,9.5,1011,81,3.1,80,0,90,0,0,9.51,1011,87,2.1,280,0,90,0,0,9.51,1011,87,2.1,280,0,90,0,0,9.43,1011,87,2.1,280,0,90,0,0,9.32,1011,81,3.1,80,0,90,0,0,9.49,1011,81,3.1,80,0,90,0,0,9.38,1011,81,3.1,80,0,90,0,0
43251.275,5,1,9.33,1011,81,3.1,80,0,90,0,0,9.48,1011,81,3.1,80,0,90,0,0,9.5,1011,81,3.1,80,0,90,0,0,9.51,1011,87,2.1,280,0,90,0,0,9.51,1011,87,2.1,280,0,90,0,0,9.43,1011,87,2.1,280,0,90,0,0,9.32,1011,81,3.1,80,0,90,0,0,9.48,1011,81,3.1,80,0,90,0,0,9.38,1011,81,3.1,80,0,90,0,0
43251.27708,5,1,9.48,1011,81,0.61,18.5027,0,1,0,0,9.48,1011,81,3.1,80,0,90,0,0,9.74,1011,81,3.1,80,0,90,0,0,9.75,1011,87,2.1,280,0,90,0,0,9.75,1011,87,2.1,280,0,90,0,0,9.43,1011,87,2.1,280,0,90,0,0,9.48,1011,81,3.1,80,0,90,0,0,9.48,1011,81,3.1,80,0,90,0,0,9.57,1011,81,3.1,80,0,90,0,0
43251.27917,5,1,9.48,1011,81,0.61,18.5027,0,1,0,0,9.48,1011,81,3.1,80,0,90,0,0,9.74,1011,81,3.1,80,0,90,0,0,9.75,1011,87,2.1,280,0,90,0,0,9.75,1011,87,2.1,280,0,90,0,0,9.43,1011,87,2.1,280,0,90,0,0,9.48,1011,81,3.1,80,0,90,0,0,9.48,1011,81,3.1,80,0,90,0,0,9.57,1011,81,3.1,80,0,90,0,0
43251.28125,5,1,9.48,1011,81,0.61,18.5027,0,1,0,0,9.48,1011,81,3.1,80,0,90,0,0,9.74,1011,81,3.1,80,0,90,0,0,9.75,1011,87,2.1,280,0,90,0,0,9.75,1011,87,2.1,280,0,90,0,0,9.43,1011,87,2.1,280,0,90,0,0,9.48,1011,81,3.1,80,0,90,0,0,9.48,1011,81,3.1,80,0,90,0,0,9.57,1011,81,3.1,80,0,90,0,0
43251.28333,5,1,9.48,1011,81,0.61,18.5027,0,1,0,0,9.48,1011,81,3.1,80,0,90,0,0,9.74,1011,81,3.1,80,0,90,0,0,9.75,1011,87,2.1,280,0,90,0,0,9.75,1011,87,2.1,280,0,90,0,0,9.43,1011,87,2.1,280,0,90,0,0,9.48,1011,81,3.1,80,0,90,0,0,9.48,1011,81,3.1,80,0,90,0,0,9.57,1011,81,3.1,80,0,90,0,0
43251.28542,5,1,9.48,1011,81,0.61,18.5027,0,1,0,0,9.48,1011,81,3.1,80,0,90,0,0,9.74,1011,81,3.1,80,0,90,0,0,9.75,1011,87,2.1,280,0,90,0,0,9.75,1011,87,2.1,280,0,90,0,0,9.43,1011,87,2.1,280,0,90,0,0,9.48,1011,81,3.1,80,0,90,0,0,9.48,1011,81,3.1,80,0,90,0,0,9.57,1011,81,3.1,80,0,90,0,0
43251.2875,5,1,9.48,1011,81,0.61,18.5027,0,1,0,0,9.72,1011,81,3.1,80,0,90,0,0,9.74,1011,81,3.1,80,0,90,0,0,9.76,1011,87,2.1,280,0,90,0,0,9.75,1011,87,2.1,280,0,90,0,0,9.56,1011,81,0.61,18.5027,0,1,0,0,9.48,1011,81,3.1,80,0,90,0,0,9.64,1011,81,3.1,80,0,90,0,0,9.57,1011,81,3.1,80,0,90,0,0
43251.28958,5,1,9.48,1011,81,0.61,18.5027,0,1,0,0,9.72,1011,81,3.1,80,0,90,0,0,9.74,1011,81,3.1,80,0,90,0,0,9.76,1011,87,2.1,280,0,90,0,0,9.75,1011,87,2.1,280,0,90,0,0,9.56,1011,81,0.61,18.5027,0,1,0,0,9.48,1011,81,3.1,80,0,90,0,0,9.64,1011,81,3.1,80,0,90,0,0,9.57,1011,81,3.1,80,0,90,0,0
43251.29167,5,1,9.48,1011,81,0.61,18.5027,0,1,0,0,9.72,1011,81,3.1,80,0,90,0,0,9.74,1011,81,3.1,80,0,90,0,0,9.76,1011,87,2.1,280,0,90,0,0,9.75,1011,87,2.1,280,0,90,0,0,9.56,1011,81,0.61,18.5027,0,1,0,0,9.48,1011,81,3.1,80,0,90,0,0,9.64,1011,81,3.1,80,0,90,0,0,9.57,1011,81,3.1,80,0,90,0,0
43251.29375,5,1,9.48,1011,81,0.61,18.5027,0,1,0,0,9.72,1011,81,3.1,80,0,90,0,0,9.74,1011,81,3.1,80,0,90,0,0,9.76,1011,87,2.1,280,0,90,0,0,9.75,1011,87,2.1,280,0,90,0,0,9.56,1011,81,0.61,18.5027,0,1,0,0,9.48,1011,81,3.1,80,0,90,0,0,9.64,1011,81,3.1,80,0,90,0,0,9.57,1011,81,3.1,80,0,90,0,0
43251.29583,5,1,9.79,1011,71,3.1,140,0,75,0,0,9.71,1011,81,3.1,80,0,90,0,0,10.22,1011,71,3.1,140,0,75,0,0,9.76,1011,87,2.1,280,0,90,0,0,9.75,1011,87,2.1,280,0,90,0,0,9.56,1011,81,0.61,18.5027,0,1,0,0,9.79,1011,71,3.1,140,0,75,0,0,9.96,1011,71,3.1,140,0,75,0,0,9.95,1011,71,3.1,140,0,75,0,0
43251.29792,5,1,10.58,1011,71,3.1,140,0,75,0,0,10.19,1011,87,2.1,170,0,1,0,0,10.2,1011,71,3.1,140,0,75,0,0,9.76,1011,87,2.1,280,0,90,0,0,10.21,1011,71,3.1,140,0,75,0,0,9.56,1011,81,0.61,18.5027,0,1,0,0,10.58,1011,87,2.1,170,0,1,0,0,9.95,1011,87,2.1,170,0,1,0,0,9.94,1011,87,2.1,170,0,1,0,0
43251.3,5,1,10.58,1011,71,3.1,140,0,75,0,0,10.19,1011,87,2.1,170,0,1,0,0,10.2,1011,71,3.1,140,0,75,0,0,9.76,1011,87,2.1,280,0,90,0,0,10.21,1011,71,3.1,140,0,75,0,0,9.56,1011,81,0.61,18.5027,0,1,0,0,10.58,1011,87,2.1,170,0,1,0,0,9.95,1011,87,2.1,170,0,1,0,0,9.94,1011,87,2.1,170,0,1,0,0
43251.30208,5,1,10.58,1011,71,3.1,140,0,75,0,0,10.19,1011,87,2.1,170,0,1,0,0,10.2,1011,71,3.1,140,0,75,0,0,9.76,1011,87,2.1,280,0,90,0,0,10.21,1011,71,3.1,140,0,75,0,0,9.56,1011,81,0.61,18.5027,0,1,0,0,10.58,1011,87,2.1,170,0,1,0,0,9.95,1011,87,2.1,170,0,1,0,0,9.94,1011,87,2.1,170,0,1,0,0
43251.30417,5,1,10.58,1011,71,3.1,140,0,75,0,0,10.19,1011,87,2.1,170,0,1,0,0,10.2,1011,71,3.1,140,0,75,0,0,9.76,1011,87,2.1,280,0,90,0,0,10.21,1011,71,3.1,140,0,75,0,0,9.56,1011,81,0.61,18.5027,0,1,0,0,10.58,1011,87,2.1,170,0,1,0,0,9.95,1011,87,2.1,170,0,1,0,0,9.94,1011,87,2.1,170,0,1,0,0
43251.30625,5,1,10.58,1011,71,3.1,140,0,75,0,0,10.19,1011,87,2.1,170,0,1,0,0,10.2,1011,71,3.1,140,0,75,0,0,9.76,1011,87,2.1,280,0,90,0,0,10.21,1011,71,3.1,140,0,75,0,0,9.56,1011,81,0.61,18.5027,0,1,0,0,10.58,1011,87,2.1,170,0,1,0,0,9.95,1011,87,2.1,170,0,1,0,0,9.94,1011,87,2.1,170,0,1,0,0
43251.30833,5,1,10.5,1011,81,4.6,90,0,90,0,0,10.5,1011,81,4.6,90,0,90,0,0,10.51,1011,81,4.6,90,0,90,0,0,10.52,1012,81,2.1,230,0,90,0,0,10.52,1012,81,2.1,230,0,90,0,0,10.43,1012,81,2.1,230,0,90,0,0,10.5,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0
43251.31042,5,1,10.5,1011,81,4.6,90,0,90,0,0,10.5,1011,81,4.6,90,0,90,0,0,10.51,1011,81,4.6,90,0,90,0,0,10.52,1012,81,2.1,230,0,90,0,0,10.52,1012,81,2.1,230,0,90,0,0,10.43,1012,81,2.1,230,0,90,0,0,10.5,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0
43251.3125,5,1,10.5,1011,81,4.6,90,0,90,0,0,10.5,1011,81,4.6,90,0,90,0,0,10.51,1011,81,4.6,90,0,90,0,0,10.52,1012,81,2.1,230,0,90,0,0,10.52,1012,81,2.1,230,0,90,0,0,10.43,1012,81,2.1,230,0,90,0,0,10.5,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0
43251.31458,5,1,10.5,1011,81,4.6,90,0,90,0,0,10.5,1011,81,4.6,90,0,90,0,0,10.51,1011,81,4.6,90,0,90,0,0,10.52,1012,81,2.1,230,0,90,0,0,10.52,1012,81,2.1,230,0,90,0,0,10.43,1012,81,2.1,230,0,90,0,0,10.5,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0
43251.31667,5,1,10.5,1011,81,4.6,90,0,90,0,0,10.5,1011,81,4.6,90,0,90,0,0,10.51,1011,81,4.6,90,0,90,0,0,10.52,1012,81,2.1,230,0,90,0,0,10.52,1012,81,2.1,230,0,90,0,0,10.43,1012,81,2.1,230,0,90,0,0,10.5,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0
43251.31875,5,1,10.5,1011,81,4.6,90,0,90,0,0,10.5,1011,81,4.6,90,0,90,0,0,10.51,1011,81,4.6,90,0,90,0,0,10.52,1012,81,2.1,230,0,90,0,0,10.51,1012,81,2.1,230,0,90,0,0,10.43,1012,81,2.1,230,0,90,0,0,10.5,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0
43251.32083,5,1,10.5,1011,81,4.6,90,0,90,0,0,10.5,1011,81,4.6,90,0,90,0,0,10.51,1011,81,4.6,90,0,90,0,0,10.52,1012,81,2.1,230,0,90,0,0,10.51,1012,81,2.1,230,0,90,0,0,10.43,1012,81,2.1,230,0,90,0,0,10.5,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0
43251.32292,5,1,10.5,1011,81,4.6,90,0,90,0,0,10.5,1011,81,4.6,90,0,90,0,0,10.51,1011,81,4.6,90,0,90,0,0,10.52,1012,81,2.1,230,0,90,0,0,10.51,1012,81,2.1,230,0,90,0,0,10.43,1012,81,2.1,230,0,90,0,0,10.5,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0
43251.325,5,1,10.5,1011,81,4.6,90,0,90,0,0,10.5,1011,81,4.6,90,0,90,0,0,10.51,1011,81,4.6,90,0,90,0,0,10.52,1012,81,2.1,230,0,90,0,0,10.51,1012,81,2.1,230,0,90,0,0,10.43,1012,81,2.1,230,0,90,0,0,10.5,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0
43251.32708,5,1,10.5,1011,87,3.1,180,0,20,0,0,10.5,1011,81,4.6,90,0,90,0,0,10.51,1011,81,4.6,90,0,90,0,0,10.52,1012,81,2.1,230,0,90,0,0,10.51,1012,81,2.1,230,0,90,0,0,10.43,1011,87,3.1,180,0,20,0,0,10.5,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0
43251.32917,5,1,10.5,1011,87,3.1,180,0,20,0,0,10.5,1011,81,4.6,90,0,90,0,0,10.51,1011,81,4.6,90,0,90,0,0,10.52,1012,81,2.1,230,0,90,0,0,10.51,1012,81,2.1,230,0,90,0,0,10.43,1011,87,3.1,180,0,20,0,0,10.5,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0
43251.33125,5,1,10.5,1011,87,3.1,180,0,20,0,0,10.5,1011,81,4.6,90,0,90,0,0,10.51,1011,81,4.6,90,0,90,0,0,10.52,1012,81,2.1,230,0,90,0,0,10.51,1012,81,2.1,230,0,90,0,0,10.43,1011,87,3.1,180,0,20,0,0,10.5,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0
43251.33333,5,1,10.5,1011,87,3.1,180,0,20,0,0,10.5,1011,81,4.6,90,0,90,0,0,10.51,1011,81,4.6,90,0,90,0,0,10.52,1012,81,2.1,230,0,90,0,0,10.51,1012,81,2.1,230,0,90,0,0,10.43,1011,87,3.1,180,0,20,0,0,10.5,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0
43251.33542,5,1,10.5,1011,87,3.1,180,0,20,0,0,10.5,1011,81,4.6,90,0,90,0,0,10.51,1011,81,4.6,90,0,90,0,0,10.52,1012,81,2.1,230,0,90,0,0,10.51,1012,81,2.1,230,0,90,0,0,10.43,1011,87,3.1,180,0,20,0,0,10.5,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0
43251.3375,5,1,11.38,1012,71,3.1,170,0,1,0,0,10.5,1011,81,4.6,90,0,90,0,0,10.51,1011,81,4.6,90,0,90,0,0,10.52,1012,81,2.1,230,0,90,0,0,10.51,1012,81,2.1,230,0,90,0,0,10.43,1011,87,3.1,180,0,20,0,0,10.5,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0
43251.33958,5,1,11.38,1012,71,3.1,170,0,1,0,0,10.5,1011,81,4.6,90,0,90,0,0,10.51,1011,81,4.6,90,0,90,0,0,10.52,1012,81,2.1,230,0,90,0,0,10.51,1012,81,2.1,230,0,90,0,0,10.43,1011,87,3.1,180,0,20,0,0,10.5,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0
43251.34167,5,1,11.38,1012,71,3.1,170,0,1,0,0,10.5,1011,81,4.6,90,0,90,0,0,10.51,1011,81,4.6,90,0,90,0,0,10.52,1012,81,2.1,230,0,90,0,0,10.51,1012,81,2.1,230,0,90,0,0,10.43,1011,87,3.1,180,0,20,0,0,10.5,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0
43251.34375,5,1,11.38,1012,71,3.1,170,0,1,0,0,10.5,1011,81,4.6,90,0,90,0,0,10.51,1011,81,4.6,90,0,90,0,0,10.52,1012,81,2.1,230,0,90,0,0,10.51,1012,81,2.1,230,0,90,0,0,10.43,1011,87,3.1,180,0,20,0,0,10.5,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0
43251.34583,5,1,11.38,1012,71,3.1,170,0,1,0,0,10.5,1011,81,4.6,90,0,90,0,0,10.51,1011,81,4.6,90,0,90,0,0,10.52,1012,81,2.1,230,0,90,0,0,10.51,1012,81,2.1,230,0,90,0,0,10.43,1011,87,3.1,180,0,20,0,0,10.5,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0
43251.34792,5,1,11.37,1012,71,3.1,170,0,1,0,0,10.92,1011,81,2.1,200,0,75,0,0,10.93,1012,71,3.1,170,0,1,0,0,10.94,1012,71,3.1,170,0,1,0,0,10.93,1012,71,3.1,170,0,1,0,0,11.32,1012,71,3.1,170,0,1,0,0,11.38,1011,81,2.1,200,0,75,0,0,11.37,1011,81,2.1,200,0,75,0,0,10.94,1011,81,2.1,200,0,75,0,0
43251.35,5,1,11.37,1012,71,3.1,170,0,1,0,0,10.92,1011,81,2.1,200,0,75,0,0,10.93,1012,71,3.1,170,0,1,0,0,10.94,1012,71,3.1,170,0,1,0,0,10.93,1012,71,3.1,170,0,1,0,0,11.32,1012,71,3.1,170,0,1,0,0,11.38,1011,81,2.1,200,0,75,0,0,11.37,1011,81,2.1,200,0,75,0,0,10.94,1011,81,2.1,200,0,75,0,0
43251.35208,5,1,11.38,1012,71,3.1,170,0,1,0,0,10.5,1011,81,4.6,90,0,90,0,0,10.51,1011,81,4.6,90,0,90,0,0,10.52,1012,81,2.1,230,0,90,0,0,10.51,1012,81,2.1,230,0,90,0,0,10.43,1011,87,3.1,180,0,20,0,0,10.5,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0
43251.35417,5,1,11.38,1012,71,3.1,170,0,1,0,0,10.5,1011,81,4.6,90,0,90,0,0,10.51,1011,81,4.6,90,0,90,0,0,10.52,1012,81,2.1,230,0,90,0,0,10.51,1012,81,2.1,230,0,90,0,0,10.43,1011,87,3.1,180,0,20,0,0,10.5,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0
43251.35625,5,1,11.38,1012,71,3.1,170,0,1,0,0,10.5,1011,81,4.6,90,0,90,0,0,10.51,1011,81,4.6,90,0,90,0,0,10.52,1012,81,2.1,230,0,90,0,0,10.51,1012,81,2.1,230,0,90,0,0,10.43,1011,87,3.1,180,0,20,0,0,10.5,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0,11,1011,81,4.6,90,0,90,0,0
43251.35833,5,1,11.36,1012,81,2.6,190,0,40,0,0,10.91,1011,81,2.1,200,0,75,0,0,10.9,1012,81,2.6,190,0,40,0,0,10.93,1012,71,3.1,170,0,1,0,0,10.93,1012,71,3.1,170,0,1,0,0,11.31,1012,71,3.1,170,0,1,0,0,11.37,1012,81,2.6,190,0,40,0,0,11.37,1011,81,2.1,200,0,75,0,0,10.94,1011,81,2.1,200,0,75,0,0
43251.36042,5,1,11.36,1012,81,2.6,190,0,40,0,0,10.91,1011,81,2.1,200,0,75,0,0,10.9,1012,81,2.6,190,0,40,0,0,10.93,1012,71,3.1,170,0,1,0,0,10.93,1012,71,3.1,170,0,1,0,0,11.31,1012,71,3.1,170,0,1,0,0,11.37,1012,81,2.6,190,0,40,0,0,11.37,1011,81,2.1,200,0,75,0,0,10.94,1011,81,2.1,200,0,75,0,0
43251.3625,5,1,11.36,1012,81,2.6,190,0,40,0,0,10.91,1011,81,2.1,200,0,75,0,0,10.9,1012,81,2.6,190,0,40,0,0,10.93,1012,71,3.1,170,0,1,0,0,10.93,1012,71,3.1,170,0,1,0,0,11.31,1012,71,3.1,170,0,1,0,0,11.37,1012,81,2.6,190,0,40,0,0,11.37,1011,81,2.1,200,0,75,0,0,10.94,1011,81,2.1,200,0,75,0,0
43251.36458,5,1,11.36,1012,81,2.6,190,0,40,0,0,10.91,1011,81,2.1,200,0,75,0,0,10.9,1012,81,2.6,190,0,40,0,0,10.93,1012,71,3.1,170,0,1,0,0,10.93,1012,71,3.1,170,0,1,0,0,11.31,1012,71,3.1,170,0,1,0,0,11.37,1012,81,2.6,190,0,40,0,0,11.37,1011,81,2.1,200,0,75,0,0,10.94,1011,81,2.1,200,0,75,0,0
43251.36667,5,1,11.66,1012,81,2.6,190,0,40,0,0,11.75,1011,81,4.6,100,0,90,0,0,11.75,1011,81,4.6,100,0,90,0,0,11.76,1012,76,0.61,104.003,0,75,0,0,11.76,1012,76,0.61,104.003,0,75,0,0,11.57,1012,81,2.6,190,0,40,0,0,11.66,1011,81,4.6,100,0,90,0,0,12,1011,81,4.6,100,0,90,0,0,12,1011,81,4.6,100,0,90,0,0
